,p002,p012,p014,p015,p016,p021,p022,p024,p026,p035,p039,p041,p042,p045,p047,p049,p050,p051,p052,p056,p061,p064,p066,p072,p075,p081
0,6.6164833e-14,1.5311122e-14,5.5288643e-12,9.279405e-15,9.922941e-13,1.8418297e-06,100.0,8.505781e-15,1.426017e-09,7.1987243e-09,8.02248e-15,8.140462e-14,3.0018235e-10,2.819296e-10,5.0792107e-14,4.0217326e-08,7.7368694e-14,2.1106957e-19,3.860673e-13,3.9977073e-17,5.947718e-15,2.6364159e-15,2.2075438e-15,4.189666e-13,4.0688107e-13,9.3666445e-15
1,99.99989,3.2782238e-05,8.484294e-06,3.4345287e-06,1.8733891e-06,2.1087025e-07,2.1244266e-07,4.542959e-05,1.4630243e-05,7.617123e-08,6.1240456e-08,2.1706814e-08,1.3455748e-08,1.2615328e-09,8.1406995e-07,3.351613e-08,4.1736246e-08,1.6554538e-09,3.0724978e-09,9.0183924e-08,4.3670374e-07,2.916964e-07,7.0569763e-09,3.2984508e-07,8.4295107e-07,7.5765126e-07
2,6.9324444e-09,1.0011823e-07,1.6017762e-09,4.767124e-08,4.409262e-09,1.02481515e-07,6.077367e-08,2.8783674e-07,6.9805665e-06,1.5301495e-09,3.5298778e-12,5.2850596e-10,5.226409e-13,8.4131174e-11,3.981713e-12,3.1925924e-09,3.4413656e-09,1.8499357e-08,1.2071408e-10,9.72487e-17,99.99998,1.3539009e-05,3.0579227e-07,9.547888e-07,3.740319e-07,2.806798e-07
3,8.560783e-09,2.3629676e-09,8.874851e-09,8.834364e-10,3.1315162e-09,1.0642125e-08,1.6613253e-09,1.3553874e-07,9.2042214e-11,4.2068187e-08,4.941229e-05,2.7047204e-09,1.913004e-07,5.1531543e-07,99.999954,4.7154523e-07,1.7435921e-10,2.25891e-12,2.8152283e-09,1.667194e-06,1.1994927e-11,2.3131069e-10,1.2707599e-11,7.840294e-09,9.2165855e-08,3.3189867e-08
4,2.774699e-07,7.7148286e-07,1.712421e-08,2.3286125e-06,5.2956157e-08,1.0672436e-06,1.568736e-06,4.6961186e-06,0.0001371316,9.045834e-08,8.901893e-11,6.90661e-09,5.205756e-11,3.6739822e-09,2.0404366e-10,1.6715192e-07,2.7093206e-08,8.367638e-09,2.0382984e-09,2.4130228e-15,99.99951,0.00015028892,1.4365903e-05,0.00013695647,3.327385e-05,5.2441474e-06
5,3.0109623e-11,8.155196e-14,7.6876835e-13,5.2588684e-13,5.027472e-14,1.6339923e-16,1.6295372e-14,4.174672e-12,5.8133873e-11,3.5891199e-12,9.5354225e-11,9.914002e-15,6.909694e-22,7.520465e-20,1.6502919e-16,2.4092256e-12,7.098407e-11,2.5883795e-18,8.3814487e-16,4.568701e-15,7.88272e-12,100.0,1.8412632e-07,1.6855926e-10,5.5816635e-08,8.5762264e-10
6,5.7151324e-06,1.9431012e-05,1.3148921e-05,99.99994,1.8555247e-05,1.9373975e-10,1.1833488e-08,1.5229839e-08,1.4215835e-06,2.4695856e-09,5.2969233e-11,7.426279e-10,3.1007468e-09,4.6557034e-09,1.3643005e-09,3.5426022e-09,1.3702818e-07,3.3090197e-11,2.2605422e-09,6.0756636e-11,9.8692e-09,1.7445926e-07,6.234171e-08,3.7163352e-09,1.6333414e-07,1.8962613e-06
7,7.2706977e-13,1.8823593e-10,3.6920835e-12,1.44241e-10,9.732476e-10,2.4538058e-09,6.6601785e-10,5.268411e-11,5.9886186e-11,5.5630633e-08,1.8506753e-06,9.940596e-09,4.727819e-07,99.999985,5.2662344e-06,1.7482585e-06,1.3477303e-09,1.1409483e-11,6.936446e-07,1.12600086e-11,4.4282374e-15,1.1343599e-12,4.0578695e-12,3.960742e-11,1.7843417e-10,2.0918352e-11
8,3.035146e-10,8.026374e-10,4.405058e-10,1.0322085e-12,1.4920561e-11,100.0,1.6570059e-06,2.0109036e-08,1.3893091e-08,8.1956726e-11,9.487347e-11,3.3962003e-11,1.3233303e-09,8.740847e-09,5.716198e-08,3.3554634e-10,1.5034637e-14,5.2688865e-14,2.8826336e-13,1.08101035e-13,5.661684e-12,1.9920337e-12,1.815407e-13,2.6447025e-10,1.5815962e-10,4.8393702e-12
9,7.2877027e-10,2.9616917e-08,1.0956258e-09,1.1616388e-09,3.853971e-09,2.784965e-08,3.5464374e-09,1.2493805e-07,6.0472205e-09,1.9990247e-09,7.871504e-10,1.8922316e-08,6.6541386e-09,2.1828951e-07,3.3497836e-11,1.191643e-09,6.3540926e-07,99.999985,1.4491297e-05,3.690676e-08,2.0476895e-07,2.550529e-08,5.4557553e-08,5.8225806e-09,3.6400222e-10,2.4758973e-09
